frame_index,video_time_s,timestamp,drone_lat,drone_lon,drone_altitude_m,vehicle_lat,vehicle_lon,vehicle_altitude_m,vehicle_altitude_wgs84_m,vehicle_speed,vehicle_data_status
0,0.000000,2025-08-23 10:45:07.039000,30.289664,-97.782784,149.500000,30.289669,-97.782783,156.683101,131.952718,0.0,exact
1,0.016685,2025-08-23 10:45:07.055685,30.289664,-97.782784,149.400000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
2,0.033371,2025-08-23 10:45:07.072371,30.289664,-97.782784,149.400000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
3,0.050053,2025-08-23 10:45:07.089053,30.289664,-97.782784,149.400000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
4,0.066735,2025-08-23 10:45:07.105735,30.289664,-97.782784,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
5,0.083417,2025-08-23 10:45:07.122417,30.289664,-97.782784,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
6,0.100102,2025-08-23 10:45:07.139102,30.289664,-97.782784,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
7,0.116785,2025-08-23 10:45:07.155785,30.289664,-97.782784,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
8,0.133466,2025-08-23 10:45:07.172466,30.289664,-97.782784,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
9,0.150151,2025-08-23 10:45:07.189151,30.289664,-97.782784,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
10,0.166833,2025-08-23 10:45:07.205833,30.289664,-97.782784,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
11,0.183516,2025-08-23 10:45:07.222516,30.289664,-97.782784,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
12,0.200205,2025-08-23 10:45:07.239205,30.289664,-97.782784,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
13,0.216884,2025-08-23 10:45:07.255884,30.289664,-97.782784,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
14,0.233566,2025-08-23 10:45:07.272566,30.289664,-97.782784,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
15,0.250249,2025-08-23 10:45:07.289249,30.289664,-97.782784,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
16,0.266938,2025-08-23 10:45:07.305938,30.289664,-97.782784,149.400000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
17,0.283615,2025-08-23 10:45:07.322615,30.289664,-97.782784,149.400000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
18,0.300301,2025-08-23 10:45:07.339301,30.289664,-97.782784,149.400000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
19,0.316983,2025-08-23 10:45:07.355983,30.289664,-97.782784,149.400000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
20,0.333666,2025-08-23 10:45:07.372666,30.289664,-97.782784,149.400000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
21,0.350348,2025-08-23 10:45:07.389348,30.289664,-97.782784,149.400000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
22,0.367032,2025-08-23 10:45:07.406032,30.289664,-97.782784,149.400000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
23,0.383720,2025-08-23 10:45:07.422720,30.289664,-97.782784,149.400000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
24,0.400401,2025-08-23 10:45:07.439401,30.289664,-97.782784,149.400000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
25,0.417084,2025-08-23 10:45:07.456084,30.289664,-97.782784,149.400000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
26,0.433765,2025-08-23 10:45:07.472765,30.289664,-97.782784,149.400000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
27,0.450449,2025-08-23 10:45:07.489449,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
28,0.467134,2025-08-23 10:45:07.506134,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
29,0.483819,2025-08-23 10:45:07.522819,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
30,0.500502,2025-08-23 10:45:07.539502,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
31,0.517184,2025-08-23 10:45:07.556184,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
32,0.533865,2025-08-23 10:45:07.572865,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
33,0.550548,2025-08-23 10:45:07.589548,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
34,0.567233,2025-08-23 10:45:07.606233,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
35,0.583917,2025-08-23 10:45:07.622917,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
36,0.600610,2025-08-23 10:45:07.639610,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
37,0.617283,2025-08-23 10:45:07.656283,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
38,0.633965,2025-08-23 10:45:07.672965,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
39,0.650648,2025-08-23 10:45:07.689648,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
40,0.667365,2025-08-23 10:45:07.706365,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
41,0.684016,2025-08-23 10:45:07.723016,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
42,0.700698,2025-08-23 10:45:07.739698,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
43,0.717383,2025-08-23 10:45:07.756383,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
44,0.734068,2025-08-23 10:45:07.773068,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
45,0.750746,2025-08-23 10:45:07.789746,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
46,0.767431,2025-08-23 10:45:07.806431,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
47,0.784122,2025-08-23 10:45:07.823122,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
48,0.800801,2025-08-23 10:45:07.839801,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
49,0.817484,2025-08-23 10:45:07.856484,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
50,0.834165,2025-08-23 10:45:07.873165,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
51,0.850848,2025-08-23 10:45:07.889848,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
52,0.867533,2025-08-23 10:45:07.906533,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
53,0.884215,2025-08-23 10:45:07.923215,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
54,0.900898,2025-08-23 10:45:07.939898,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
55,0.917583,2025-08-23 10:45:07.956583,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
56,0.934264,2025-08-23 10:45:07.973264,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
57,0.950947,2025-08-23 10:45:07.989947,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
58,0.967632,2025-08-23 10:45:08.006632,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
59,0.984323,2025-08-23 10:45:08.023323,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
60,1.000998,2025-08-23 10:45:08.039998,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
61,1.017682,2025-08-23 10:45:08.056682,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
62,1.034750,2025-08-23 10:45:08.073750,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
63,1.051433,2025-08-23 10:45:08.090433,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
64,1.067733,2025-08-23 10:45:08.106733,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
65,1.084414,2025-08-23 10:45:08.123414,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
66,1.101096,2025-08-23 10:45:08.140096,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
67,1.117779,2025-08-23 10:45:08.156779,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
68,1.134471,2025-08-23 10:45:08.173471,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
69,1.151145,2025-08-23 10:45:08.190145,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
70,1.167830,2025-08-23 10:45:08.206830,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
71,1.184513,2025-08-23 10:45:08.223513,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
72,1.201195,2025-08-23 10:45:08.240195,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
73,1.217879,2025-08-23 10:45:08.256879,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
74,1.234564,2025-08-23 10:45:08.273564,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
75,1.251246,2025-08-23 10:45:08.290246,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
76,1.267930,2025-08-23 10:45:08.306930,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
77,1.284613,2025-08-23 10:45:08.323613,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
78,1.301296,2025-08-23 10:45:08.340296,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
79,1.317981,2025-08-23 10:45:08.356981,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
80,1.334663,2025-08-23 10:45:08.373663,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
81,1.351345,2025-08-23 10:45:08.390345,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
82,1.368030,2025-08-23 10:45:08.407030,30.289664,-97.782783,149.500000,30.289669000,-97.782783000,156.683101000,131.952718000,0.000000000,interpolated
