frame_index,video_time_s,timestamp,drone_lat,drone_lon,drone_altitude_m,vehicle_lat,vehicle_lon,vehicle_altitude_m,vehicle_altitude_wgs84_m,vehicle_speed,vehicle_data_status
0,0.000000,2025-09-18 14:51:07.659000,30.298699,-97.728209,350.000000,30.298637,-97.728184,181.318621,156.502237,0.020659,exact
1,0.016685,2025-09-18 14:51:07.675685,30.298699,-97.728209,350.000000,30.298637000,-97.728184000,181.318589398,156.502205415,0.020314298,interpolated
2,0.033369,2025-09-18 14:51:07.692369,30.298699,-97.728209,350.000000,30.298637000,-97.728184000,181.318557798,156.502173831,0.019969617,interpolated
3,0.050054,2025-09-18 14:51:07.709054,30.298699,-97.728209,350.000000,30.298637000,-97.728184000,181.318526196,156.502142246,0.019624915,interpolated
4,0.066734,2025-09-18 14:51:07.725734,30.298699,-97.728209,350.000000,30.298637000,-97.728184000,181.318494603,156.502110670,0.019280316,interpolated
5,0.083421,2025-09-18 14:51:07.742421,30.298699,-97.728209,350.000000,30.298637000,-97.728184000,181.318462998,156.502079081,0.018935573,interpolated
6,0.100101,2025-09-18 14:51:07.759101,30.298699,-97.728209,350.000000,30.298637000,-97.728184000,181.318431405,156.502047505,0.018590974,interpolated
7,0.116785,2025-09-18 14:51:07.775785,30.298699,-97.728209,350.000000,30.298637000,-97.728184000,181.318399805,156.502015922,0.018246293,interpolated
8,0.133470,2025-09-18 14:51:07.792470,30.298699,-97.728209,350.000000,30.298637000,-97.728184000,181.318368203,156.501984336,0.017901591,interpolated
9,0.150153,2025-09-18 14:51:07.809153,30.298699,-97.728209,350.000000,30.298637000,-97.728184000,181.318336605,156.501952755,0.017556930,interpolated
10,0.166835,2025-09-18 14:51:07.825835,30.298699,-97.728209,350.000000,30.298637000,-97.728184000,181.318305009,156.501921175,0.017212290,interpolated
11,0.183517,2025-09-18 14:51:07.842517,30.298699,-97.728209,350.000000,30.298637000,-97.728184000,181.318273412,156.501889596,0.016867650,interpolated
12,0.200203,2025-09-18 14:51:07.859203,30.298699,-97.728209,350.000000,30.298637000,-97.728184000,181.318241808,156.501858009,0.016522928,interpolated
13,0.216884,2025-09-18 14:51:07.875884,30.298699,-97.728209,350.000000,30.298637000,-97.728184000,181.318210214,156.501826431,0.016178308,interpolated
14,0.233567,2025-09-18 14:51:07.892567,30.298699,-97.728209,350.000000,30.298637000,-97.728184000,181.318178616,156.501794849,0.015833648,interpolated
15,0.250251,2025-09-18 14:51:07.909251,30.298699,-97.728209,350.000000,30.298637000,-97.728184000,181.318147016,156.501763266,0.015488966,interpolated
16,0.266933,2025-09-18 14:51:07.925933,30.298699,-97.728209,350.000000,30.298637000,-97.728184000,181.318115419,156.501731686,0.015144326,interpolated
17,0.283617,2025-09-18 14:51:07.942617,30.298699,-97.728209,350.000000,30.298637000,-97.728184000,181.318083819,156.501700103,0.014799645,interpolated
18,0.300300,2025-09-18 14:51:07.959300,30.298699,-97.728209,350.000000,30.298637000,-97.728184000,181.318052221,156.501668521,0.014454984,interpolated
19,0.316984,2025-09-18 14:51:07.975984,30.298699,-97.728209,350.000000,30.298637000,-97.728184000,181.318020621,156.501636938,0.014110303,interpolated
20,0.333666,2025-09-18 14:51:07.992666,30.298699,-97.728209,350.000000,30.298637000,-97.728184000,181.317989025,156.501605358,0.013765663,interpolated
21,0.350350,2025-09-18 14:51:08.009350,30.298699,-97.728209,350.000000,30.298637000,-97.728184000,181.317957424,156.501573775,0.013420982,interpolated
22,0.367034,2025-09-18 14:51:08.026034,30.298699,-97.728209,350.000000,30.298637000,-97.728184000,181.317925824,156.501542191,0.013076301,interpolated
23,0.383717,2025-09-18 14:51:08.042717,30.298699,-97.728209,350.000000,30.298637000,-97.728184000,181.317894226,156.501510610,0.012731640,interpolated
24,0.400399,2025-09-18 14:51:08.059399,30.298699,-97.728209,350.000000,30.298637000,-97.728184000,181.317862630,156.501479030,0.012387000,interpolated
25,0.417086,2025-09-18 14:51:08.076086,30.298699,-97.728209,349.900000,30.298637000,-97.728184000,181.317831024,156.501447441,0.012042257,interpolated
26,0.433769,2025-09-18 14:51:08.092769,30.298699,-97.728209,349.900000,30.298637000,-97.728184000,181.317799426,156.501415860,0.011697596,interpolated
27,0.450450,2025-09-18 14:51:08.109450,30.298699,-97.728209,349.900000,30.298637000,-97.728184000,181.317767831,156.501384282,0.011352977,interpolated
28,0.467134,2025-09-18 14:51:08.126134,30.298699,-97.728209,349.900000,30.298637000,-97.728184000,181.317736231,156.501352699,0.011008295,interpolated
29,0.483816,2025-09-18 14:51:08.142816,30.298699,-97.728209,349.900000,30.298637000,-97.728184000,181.317704635,156.501321119,0.010663655,interpolated
30,0.500499,2025-09-18 14:51:08.159499,30.298699,-97.728209,349.900000,30.298637000,-97.728184000,181.317673037,156.501289537,0.010318995,interpolated
31,0.517183,2025-09-18 14:51:08.176183,30.298699,-97.728209,349.900000,30.298637000,-97.728184000,181.317641437,156.501257954,0.009974313,interpolated
32,0.533866,2025-09-18 14:51:08.192866,30.298699,-97.728209,349.900000,30.298637000,-97.728184000,181.317609839,156.501226372,0.009629653,interpolated
33,0.550552,2025-09-18 14:51:08.209552,30.298699,-97.728209,349.900000,30.298637000,-97.728184000,181.317578235,156.501194785,0.009284930,interpolated
34,0.567234,2025-09-18 14:51:08.226234,30.298699,-97.728209,349.900000,30.298637000,-97.728184000,181.317546638,156.501163206,0.008940290,interpolated
35,0.583915,2025-09-18 14:51:08.242915,30.298699,-97.728209,349.900000,30.298637000,-97.728184000,181.317515044,156.501131628,0.008595671,interpolated
36,0.600599,2025-09-18 14:51:08.259599,30.298699,-97.728209,349.900000,30.298637000,-97.728184000,181.317483444,156.501100044,0.008250990,interpolated
37,0.617283,2025-09-18 14:51:08.276283,30.298699,-97.728209,349.900000,30.298637000,-97.728184000,181.317451844,156.501068461,0.007906308,interpolated
38,0.633965,2025-09-18 14:51:08.292965,30.298699,-97.728209,349.900000,30.298637000,-97.728184000,181.317420247,156.501036881,0.007561668,interpolated
39,0.650651,2025-09-18 14:51:08.309651,30.298699,-97.728209,349.900000,30.298637000,-97.728184000,181.317388644,156.501005294,0.007216946,interpolated
40,0.667332,2025-09-18 14:51:08.326332,30.298699,-97.728209,349.900000,30.298637000,-97.728184000,181.317357049,156.500973717,0.006872326,interpolated
